"BehaviorSpace results (NetLogo 6.1.1)"
"TP1_base.nlogo"
"experiment"
"11/04/2020 18:49:20:606 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","nnest","change_rate","nsugar","cats-smart-1?","N-cats","extra-hard?","mice-reproduce?","ntraps","ncheese","N-mice","mice-smart-1?","[step]","count cats","count mice"
"2","15","0","20","false","15","false","true","15","50","20","false","91","10","0"
"3","15","0","20","false","15","false","true","15","50","20","false","61","11","0"
"5","15","0","20","false","15","false","true","15","50","20","false","68","12","0"
"7","15","0","20","false","15","false","true","15","50","20","false","30","15","0"
"4","15","0","20","false","15","false","true","15","50","20","false","104","0","0"
"1","15","0","20","false","15","false","true","15","50","20","false","114","4","0"
"6","15","0","20","false","15","false","true","15","50","20","false","52","13","0"
"10","15","0","20","false","15","false","true","15","50","20","false","34","11","0"
"8","15","0","20","false","15","false","true","15","50","20","false","78","13","0"
"9","15","0","20","false","15","false","true","15","50","20","false","99","1","0"
