"BehaviorSpace results (NetLogo 6.1.1)"
"TP1_base.nlogo"
"experiment"
"11/04/2020 18:58:55:345 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","nnest","change_rate","nsugar","cats-smart-1?","N-cats","extra-hard?","mice-reproduce?","ntraps","ncheese","N-mice","mice-smart-1?","[step]","count cats","count mice"
"2","10","0","15","false","10","false","true","10","35","15","true","42","6","0"
"3","10","0","15","false","10","false","true","10","35","15","true","79","3","0"
"4","10","0","15","false","10","false","true","10","35","15","true","109","0","0"
"7","10","0","15","false","10","false","true","10","35","15","true","60","6","0"
"5","10","0","15","false","10","false","true","10","35","15","true","99","2","0"
"6","10","0","15","false","10","false","true","10","35","15","true","77","6","0"
"9","10","0","15","false","10","false","true","10","35","15","true","67","7","0"
"10","10","0","15","false","10","false","true","10","35","15","true","129","0","0"
"1","10","0","15","false","10","false","true","10","35","15","true","84","0","0"
"8","10","0","15","false","10","false","true","10","35","15","true","119","0","0"
